566089896	20150804	201508	2015	2015.5863	BUS	INDUSTRY						BUS			GOV	GOVERNMENT						GOV			0	010	010	01	1	0.0	4	1	4	1.22699386503067	1	Thailand	TH	TH		15	100	TH	4	Chuping, Guizhou, China	CH	CH18	13070	27.0667	108.733	-1939718	4	Chuping, Guizhou, China	CH	CH18	13070	27.0667	108.733	-1939718	20160803133000	http://m.themalaymailonline.com/money/article/perlis-aims-to-develop-chuping-valley-into-high-tech-industrial-hub
566089897	20150804	201508	2015	2015.5863	BUS	INDUSTRY						BUS			GOV	GOVERNMENT						GOV			0	010	010	01	1	0.0	2	1	2	1.22699386503067	1	Thailand	TH	TH		15	100	TH	4	Chuping, Guizhou, China	CH	CH18	13070	27.0667	108.733	-1939718	1	Thailand	TH	TH		15	100	TH	20160803133000	http://m.themalaymailonline.com/money/article/perlis-aims-to-develop-chuping-valley-into-high-tech-industrial-hub
566089898	20150804	201508	2015	2015.5863	COP	POLICE						COP			MMR	MYANMAR	MMR								1	173	173	17	4	-5.0	5	1	5	-6.94444444444444	0								0								0								20160803133000	http://www.reuters.com/article/us-myanmar-drugs-idUSKCN10E1DU
566089899	20150804	201508	2015	2015.5863	COP	POLICE						COP			VNM	VIETNAMESE	VNM								1	042	042	04	1	1.9	5	1	5	-3.09523809523809	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20160803133000	http://news.postimees.ee/3787037/sending-back-a-vietnamese-costs-thousands-of-euros
566089900	20150804	201508	2015	2015.5863	CVL	MIGRANT						CVL			EUR	EUROPE	EUR								1	0233	023	02	1	3.4	10	1	10	-6.16197183098592	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	1	Switzerland	SZ	SZ		47	8	SZ	20160803133000	http://www.usatoday.com/story/news/world/2016/08/03/europe-refugee-numbers-double-previous-high/87991370/
566089901	20150804	201508	2015	2015.5863	IND	MAHARASHTRA	IND																		1	060	060	06	2	6.0	10	1	10	0.714924039320825	4	Hadapsar, Maharashtra, India	IN	IN16	70178	18.5167	73.9167	-2096981	0								4	Hadapsar, Maharashtra, India	IN	IN16	70178	18.5167	73.9167	-2096981	20160803133000	http://semiconductors.einnews.com/pr_news/338173212/small-molecule-api-manufacturing-trends-research-report-outlook-to-2027
566089902	20150804	201508	2015	2015.5863	PAK	PAKISTAN	PAK								IRN	IRAN	IRN								0	192	192	19	4	-9.5	1	1	1	-8.07600950118765	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	1	Iran	IR	IR		32	53	IR	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	20160803133000	http://tribune.com.pk/story/1155188/iran-deports-20000-illegal-pakistani-immigrants-every-year/
566089903	20150804	201508	2015	2015.5863	PAK	PAKISTAN	PAK								IRN	IRAN	IRN								0	192	192	19	4	-9.5	1	1	1	-8.07600950118765	5	Balochistan, Balochistan, Pakistan	PK	PK02	40300	28.4785	65.6436	-2755738	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20160803133000	http://tribune.com.pk/story/1155188/iran-deports-20000-illegal-pakistani-immigrants-every-year/
566089904	20150804	201508	2015	2015.5863	RUSMIL	VLADIMIR	RUS					MIL			UKRMIL	CRIMEA	UKR					MIL			1	180	180	18	4	-9.0	10	1	10	-4	4	Novorossiysk, Krasnodarskiy Kray, Russia	RS	RS38	25065	44.7244	37.7675	-2970141	4	Novorossiysk, Krasnodarskiy Kray, Russia	RS	RS38	25065	44.7244	37.7675	-2970141	4	Novorossiysk, Krasnodarskiy Kray, Russia	RS	RS38	25065	44.7244	37.7675	-2970141	20160803133000	http://rbth.com/news/2016/08/03/russia-to-start-forming-air-assault-regiment-in-crimea-in-2017_617759
566089905	20150804	201508	2015	2015.5863	SPY	INTELLIGENCE						SPY													1	071	071	07	2	7.4	10	1	10	2.41758241758242	4	Bangalore, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	0								4	Bangalore, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20160803133000	http://www.businessworld.in/article/Investment-In-Startups-Soars-Across-Various-Segments/03-08-2016-104029/
566089906	20150804	201508	2015	2015.5863	THA	THAILAND	THA								GOV	GOVERNMENT						GOV			0	013	013	01	1	0.4	4	1	4	1.22699386503067	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	1	Thailand	TH	TH		15	100	TH	20160803133000	http://m.themalaymailonline.com/money/article/perlis-aims-to-develop-chuping-valley-into-high-tech-industrial-hub
