id,label,wcc,cid0,cid1,cid2
1,1,0.8571428571428571,[21],[21],[5]
2,2,0.6666666666666666,[1],[5],[5]
3,3,0.6666666666666666,[1],[5],[5]
4,4,0.6666666666666666,[1],[5],[5]
5,5,0.6666666666666666,[1],[5],[5]
11,11,0.8571428571428571,[21],[21],[15]
12,12,0.5555555555555556,[11],[15],[15]
13,13,0.5555555555555556,[11],[15],[15]
14,14,0.5555555555555556,[11],[15],[15]
15,15,0.5555555555555556,[11],[15],[15]
16,16,0.6666666666666666,[16],[16],[15]
21,21,0.8571428571428571,[21],[21],[21]
22,22,0.6666666666666666,[21],[21],[21]
23,23,0.6666666666666666,[21],[21],[21]
24,24,0.6666666666666666,[21],[21],[21]
25,25,0.6666666666666666,[21],[21],[21]
