source,target,weight
1,2,0.27958125200819817
2,1,0.27958125200819817
1,3,0.11449406439887677
3,1,0.11449406439887677
1,4,0.7246561200700663
4,1,0.7246561200700663
1,5,0.6295035028717787
5,1,0.6295035028717787
2,3,0.7071899757128226
3,2,0.7071899757128226
2,4,0.9796556710791178
4,2,0.9796556710791178
2,5,0.40729497636044165
5,2,0.40729497636044165
3,4,0.2930645993678662
4,3,0.2930645993678662
3,5,0.41427412827191534
5,3,0.41427412827191534
4,5,0.009574439600962603
5,4,0.009574439600962603
6,7,0.680610183121815
7,6,0.680610183121815
8,6,0.8843822316201906
6,8,0.8843822316201906
6,9,0.5967218256674188
9,6,0.5967218256674188
6,10,0.30497498404118506
10,6,0.30497498404118506
7,8,0.26669214095470295
8,7,0.26669214095470295
7,9,0.16824436265002363
9,7,0.16824436265002363
7,10,0.37647322919209303
10,7,0.37647322919209303
8,9,0.17479985217926497
9,8,0.17479985217926497
8,10,0.11450968194656341
10,8,0.11450968194656341
9,10,0.7887246417867019
10,9,0.7887246417867019
7,11,0.21643758458112183
11,7,0.21643758458112183
8,11,0.3272553672490772
11,8,0.3272553672490772
9,11,0.47476067132334665
11,9,0.47476067132334665
10,11,0.18318428300392775
11,10,0.18318428300392775
1,6,0.6735648477430628
6,1,0.6735648477430628
12,13,0.24338035647197787
13,12,0.24338035647197787
12,14,0.3979144608408913
14,12,0.3979144608408913
12,15,0.30301891819357163
15,12,0.30301891819357163
12,16,0.12621108428480077
16,12,0.12621108428480077
13,14,0.043348829508849884
14,13,0.043348829508849884
13,15,0.3682454346315768
15,13,0.3682454346315768
13,16,0.7506772447086527
16,13,0.7506772447086527
14,15,0.866819371059182
15,14,0.866819371059182
14,16,0.9184129472093711
16,14,0.9184129472093711
15,16,0.3696646418300439
16,15,0.3696646418300439
1,12,0.6583000820365124
12,1,0.6583000820365124
6,12,0.6120705700465321
12,6,0.6120705700465321
